case_id,region_id,hazard,dataset_split,lead_time_hours,system_joint_final_risk_level,llm_advisory_risk_level,llm_advisory_confidence,agreement_with_system,truth_accessed
20180601_00,SA-04,heatwave,development,24,medium,medium,medium,True,False
20180601_00,SA-04,heatwave,development,48,high,high,high,True,False
20180601_00,SA-04,heatwave,development,72,high,high,medium,True,False
20180614_00,SA-04,heatwave,development,24,low,medium,medium,False,False
20180614_00,SA-04,heatwave,development,48,low,medium,medium,False,False
20180614_00,SA-04,heatwave,development,72,low,medium,medium,False,False
20180619_00,SA-03,heatwave,development,24,low,low,medium,True,False
20180619_00,SA-03,heatwave,development,48,low,medium,medium,False,False
20180619_00,SA-03,heatwave,development,72,medium,high,medium,False,False
20180623_00,SA-03,heatwave,development,24,low,medium,medium,False,False
20180623_00,SA-03,heatwave,development,48,low,medium,low,False,False
20180623_00,SA-03,heatwave,development,72,low,medium,low,False,False
20180709_00,SA-04,heatwave,development,24,medium,high,medium,False,False
20180709_00,SA-04,heatwave,development,48,high,medium,medium,False,False
20180709_00,SA-04,heatwave,development,72,high,medium,medium,False,False
20180719_00,SA-04,heatwave,development,24,medium,medium,medium,True,False
20180719_00,SA-04,heatwave,development,48,high,high,medium,True,False
20180719_00,SA-04,heatwave,development,72,high,high,medium,True,False
20200619_00,SA-04,heatwave,development,24,low,medium,medium,False,False
20200619_00,SA-04,heatwave,development,48,low,medium,medium,False,False
20200619_00,SA-04,heatwave,development,72,low,medium,medium,False,False
20200622_00,SA-04,heatwave,development,24,low,low,medium,True,False
20200622_00,SA-04,heatwave,development,48,low,low,medium,True,False
20200622_00,SA-04,heatwave,development,72,low,low,medium,True,False
20200623_00,SA-08,heatwave,development,24,low,medium,medium,False,False
20200623_00,SA-08,heatwave,development,48,low,medium,medium,False,False
20200623_00,SA-08,heatwave,development,72,low,medium,low,False,False
20200627_00,SA-04,heatwave,development,24,medium,medium,medium,True,False
20200627_00,SA-04,heatwave,development,48,high,medium,medium,False,False
20200627_00,SA-04,heatwave,development,72,high,medium,medium,False,False
20200702_00,SA-08,heatwave,development,24,low,low,medium,True,False
20200702_00,SA-08,heatwave,development,48,low,medium,medium,False,False
20200702_00,SA-08,heatwave,development,72,low,medium,medium,False,False
20200706_00,SA-04,heatwave,development,24,medium,medium,medium,True,False
20200706_00,SA-04,heatwave,development,48,high,high,medium,True,False
20200706_00,SA-04,heatwave,development,72,high,high,medium,True,False
20200715_00,SA-04,heatwave,development,24,medium,high,medium,False,False
20200715_00,SA-04,heatwave,development,48,high,high,high,True,False
20200715_00,SA-04,heatwave,development,72,high,high,medium,True,False
20200806_00,SA-04,heatwave,development,24,medium,medium,medium,True,False
20200806_00,SA-04,heatwave,development,48,high,medium,medium,False,False
20200806_00,SA-04,heatwave,development,72,high,high,medium,True,False
20200908_00,SA-04,heatwave,development,24,low,medium,medium,False,False
20200908_00,SA-04,heatwave,development,48,low,medium,medium,False,False
20200908_00,SA-04,heatwave,development,72,low,medium,medium,False,False
20200927_00,SA-04,heatwave,development,24,low,medium,medium,False,False
20200927_00,SA-04,heatwave,development,48,low,medium,low,False,False
20200927_00,SA-04,heatwave,development,72,low,low,medium,True,False
20200729_00,SA-04,heatwave,independent_test,24,medium,medium,medium,True,False
20200729_00,SA-04,heatwave,independent_test,48,high,high,high,True,False
20200729_00,SA-04,heatwave,independent_test,72,high,high,medium,True,False
20200729_00,SA-08,heatwave,independent_test,24,high,high,high,True,False
20200729_00,SA-08,heatwave,independent_test,48,high,medium,medium,False,False
20200729_00,SA-08,heatwave,independent_test,72,high,medium,medium,False,False
20200501_00,SA-09,heavy_rain,development,24,medium,low,medium,False,False
20200501_00,SA-09,heavy_rain,development,48,medium,medium,medium,True,False
20200501_00,SA-09,heavy_rain,development,72,medium,low,medium,False,False
20200505_00,SA-09,heavy_rain,development,24,low,low,medium,True,False
20200505_00,SA-09,heavy_rain,development,48,high,medium,medium,False,False
20200505_00,SA-09,heavy_rain,development,72,medium,medium,medium,True,False
20200515_00,SA-09,heavy_rain,development,24,low,low,medium,True,False
20200515_00,SA-09,heavy_rain,development,48,low,low,medium,True,False
20200515_00,SA-09,heavy_rain,development,72,low,low,high,True,False
20201109_00,SA-03,heavy_rain,development,24,low,low,medium,True,False
20201109_00,SA-03,heavy_rain,development,48,low,low,medium,True,False
20201109_00,SA-03,heavy_rain,development,72,low,low,high,True,False
20201119_00,SA-03,heavy_rain,development,24,low,low,medium,True,False
20201119_00,SA-03,heavy_rain,development,48,medium,medium,medium,True,False
20201119_00,SA-03,heavy_rain,development,72,medium,medium,medium,True,False
20200711_00,SA-09,heavy_rain,independent_test,24,low,low,medium,True,False
20200711_00,SA-09,heavy_rain,independent_test,48,low,low,medium,True,False
20200711_00,SA-09,heavy_rain,independent_test,72,low,low,medium,True,False
20200711_00,SA-14,heavy_rain,independent_test,24,low,low,medium,True,False
20200711_00,SA-14,heavy_rain,independent_test,48,low,low,medium,True,False
20200711_00,SA-14,heavy_rain,independent_test,72,low,medium,medium,False,False
20200725_00,SA-09,heavy_rain,independent_test,24,low,low,medium,True,False
20200725_00,SA-09,heavy_rain,independent_test,48,medium,medium,medium,True,False
20200725_00,SA-09,heavy_rain,independent_test,72,high,high,high,True,False
20200725_00,SA-14,heavy_rain,independent_test,24,low,low,medium,True,False
20200725_00,SA-14,heavy_rain,independent_test,48,medium,medium,medium,True,False
20200725_00,SA-14,heavy_rain,independent_test,72,high,high,high,True,False
20201112_00,SA-02,heavy_rain,independent_test,24,low,low,medium,True,False
20201112_00,SA-02,heavy_rain,independent_test,48,low,low,medium,True,False
20201112_00,SA-02,heavy_rain,independent_test,72,low,low,medium,True,False
20201125_00,SA-02,heavy_rain,independent_test,24,low,medium,medium,False,False
20201125_00,SA-02,heavy_rain,independent_test,48,high,high,high,True,False
20201125_00,SA-02,heavy_rain,independent_test,72,high,high,high,True,False
