hazard,dataset_split,case_id,region_id,status,model,generation_mode,system_focus_risk,llm_focus_risk,focus_agreement,report_json,report_sha256
heatwave,development,20180601_00,SA-04,completed,gpt-5.6-luna,openai_luna,high,high,True,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20180601_00_SA-04.json,9ea16798db29e02f9a489c2af015f9f0e43a129bf6d11195f5e4979420d70b6c
heatwave,development,20180614_00,SA-04,completed,gpt-5.6-terra,openai_terra,low,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20180614_00_SA-04.json,38d458ddbd6682d9518037d10a49f4dd2500d5655857f8db2a599a8127636464
heatwave,development,20180619_00,SA-03,completed,gpt-5.6-terra,openai_terra,low,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20180619_00_SA-03.json,8ab256a97bd72778e9422fc5c9aa615cc3acf4c1849a93cfd7ab0a99233d3582
heatwave,development,20180623_00,SA-03,completed,gpt-5.6-terra,openai_terra,low,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20180623_00_SA-03.json,53964ab1b5e7890b2aeccba4b15b7c595cb73f4bee072c3dd71d74a0984a73f8
heatwave,development,20180709_00,SA-04,completed,gpt-5.6-terra,openai_terra,high,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20180709_00_SA-04.json,d271506319e23103ad8bbb66f04266243f7ccae1a86667bac73ef87a0dc1a5ac
heatwave,development,20180719_00,SA-04,completed,gpt-5.6-terra,openai_terra,high,high,True,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20180719_00_SA-04.json,e106b584e98cd0b9598c6e4ba7f52992943a5e00a4baa02963bfe07971af5c04
heatwave,development,20200619_00,SA-04,completed,gpt-5.6-terra,openai_terra,low,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200619_00_SA-04.json,a94320e1d340f4303ce735b03f7c7721185370a93536030b7bc1ba834fa5228d
heatwave,development,20200622_00,SA-04,completed,gpt-5.6-terra,openai_terra,low,low,True,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200622_00_SA-04.json,8872b5a5e9970504e5c20cae32cb328afee31fd255415215bcd8d24ce525aa31
heatwave,development,20200623_00,SA-08,completed,gpt-5.6-terra,openai_terra,low,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200623_00_SA-08.json,11f930f7bfe0764f3c70794e5494fd6ab2e9ade6500ba95d590363943c2f6389
heatwave,development,20200627_00,SA-04,completed,gpt-5.6-terra,openai_terra,high,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200627_00_SA-04.json,d25befdcb942bb44669a91d962da2a6c6ebf5e33c336aec1cbd2006b7efae3bd
heatwave,development,20200702_00,SA-08,completed,gpt-5.6-terra,openai_terra,low,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200702_00_SA-08.json,815aeeae148960bdf6a8a1d371d0f8746d83dd1ea201a96da9e2d21b74496bdb
heatwave,development,20200706_00,SA-04,completed,gpt-5.6-terra,openai_terra,high,high,True,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200706_00_SA-04.json,f83e5aad4a36d99d9fbca6b9eba1984a59725bd14cdca76b0455e0b419cdb1ca
heatwave,development,20200715_00,SA-04,completed,gpt-5.6-terra,openai_terra,high,high,True,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200715_00_SA-04.json,3dda22bda9f154555e57a7567f8857f86d8590ac91e5d8c3a7493288f28c3581
heatwave,development,20200806_00,SA-04,completed,gpt-5.6-luna,openai_luna,high,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200806_00_SA-04.json,ed10ced30e9a537ab441b3b46549ca39cba6627ca628884c8d918ec86e683417
heatwave,development,20200908_00,SA-04,completed,gpt-5.6-terra,openai_terra,low,medium,False,handoff/reports/dual_prediction_batch_v1/reports/heatwave/development/20200908_00_SA-04.json,4d3849a98eadc134f4ff3b6671aa2e4d3e04d443793d5acd65bfb9731a8d2eba
