case_id,prediction_case_id,region_id,lead_time_hours,base_method,knowledge_mode,base_risk_level,knowledge_triggered,joint_final_risk_level,primary_ratio,support_count
20200711_00,20200711_00_024,SA-09,24,v2_base,cross_window_persistence,low,False,low,0.25086944,1
20200711_00,20200711_00_048,SA-09,48,v2_base,cross_window_persistence,low,False,low,0.153244328,2
20200711_00,20200711_00_072,SA-09,72,v2_base,cross_window_persistence,low,False,low,0.099738178,1
20200711_00,20200711_00_024,SA-14,24,v2_base,cross_window_persistence,low,False,low,0.114907614,1
20200711_00,20200711_00_048,SA-14,48,v2_base,cross_window_persistence,low,False,low,0.146008578,1
20200711_00,20200711_00_072,SA-14,72,v2_base,cross_window_persistence,low,False,low,0.105542056,2
20200725_00,20200725_00_024,SA-09,24,v2_base,cross_window_persistence,low,False,low,0.5742130000000001,2
20200725_00,20200725_00_048,SA-09,48,v2_base,cross_window_persistence,medium,False,medium,2.8422264,2
20200725_00,20200725_00_072,SA-09,72,v2_base,cross_window_persistence,high,False,high,6.2395214,3
20200725_00,20200725_00_024,SA-14,24,v2_base,cross_window_persistence,low,False,low,0.2786783,2
20200725_00,20200725_00_048,SA-14,48,v2_base,cross_window_persistence,medium,False,medium,1.72559096,3
20200725_00,20200725_00_072,SA-14,72,v2_base,cross_window_persistence,high,False,high,3.2158394,3
20201112_00,20201112_00_024,SA-02,24,v2_base,cross_window_persistence,low,False,low,0.057395063999999996,1
20201112_00,20201112_00_048,SA-02,48,v2_base,cross_window_persistence,low,False,low,0.061015602,0
20201112_00,20201112_00_072,SA-02,72,v2_base,cross_window_persistence,low,False,low,0.055990057999999995,0
20201125_00,20201125_00_024,SA-02,24,v2_base,cross_window_persistence,low,False,low,0.173857028,3
20201125_00,20201125_00_048,SA-02,48,v2_base,cross_window_persistence,high,False,high,3.1710584,3
20201125_00,20201125_00_072,SA-02,72,v2_base,cross_window_persistence,high,False,high,2.838186,3
