case_id,prediction_case_id,event_id,case_role,hazard,region_id,lead_time_hours,valid_start_time,valid_end_time,risk_level,risk_score,confidence,evaluation_scope,candidate_outcome,primary_indicator,primary_value,primary_threshold,severe_threshold,primary_stage_or_duration,weather_screening_status,impact_evidence_status,rule_id,rule_status,v1_positive,support_count,v2_positive,primary_ratio,dataset_split,method,base_method,knowledge_mode,primary_ratio_threshold,support_count_threshold,minimum_eligible_windows,knowledge_triggered,candidate_positive,complexity_rank,system_joint_final_risk_level,llm_advisory_risk_level,llm_advisory_confidence,agreement_with_system
20200501_00,20200501_00_024,EVT-2020-05-JAZAN-FLOOD-EARLY,event,heavy_rain,SA-09,24,2020-05-01T00:00:00Z,2020-05-02T00:00:00Z,low,0.0,medium,target_window,candidate_miss,daily_precip_total_spatial_p95,1.51291,5.0,10.0,below_medium,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,False,2,False,0.302582,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,True,True,2,medium,low,medium,False
20200501_00,20200501_00_048,EVT-2020-05-JAZAN-FLOOD-EARLY,event,heavy_rain,SA-09,48,2020-05-02T00:00:00Z,2020-05-03T00:00:00Z,low,0.0,medium,target_window,candidate_miss,daily_precip_total_spatial_p95,2.8983252,5.0,10.0,below_medium,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,False,2,False,0.57966504,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,True,True,2,medium,medium,medium,True
20200501_00,20200501_00_072,EVT-2020-05-JAZAN-FLOOD-EARLY,event,heavy_rain,SA-09,72,2020-05-03T00:00:00Z,2020-05-04T00:00:00Z,low,0.0,medium,context_only,not_scored_context,daily_precip_total_spatial_p95,2.6438292,5.0,10.0,below_medium,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,False,1,False,0.5287658399999999,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,True,True,2,medium,low,medium,False
20200505_00,20200505_00_024,EVT-2020-05-JAZAN-FLOOD-LATE,event,heavy_rain,SA-09,24,2020-05-05T00:00:00Z,2020-05-06T00:00:00Z,low,0.0,medium,context_only,not_scored_context,daily_precip_total_spatial_p95,2.9664848,5.0,10.0,below_medium,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,False,2,False,0.59329696,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,False,False,2,low,low,medium,True
20200505_00,20200505_00_048,EVT-2020-05-JAZAN-FLOOD-LATE,event,heavy_rain,SA-09,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,high,7.0,medium,target_window,candidate_hit,daily_precip_total_spatial_p95,12.604136,5.0,10.0,high,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,True,2,True,2.5208272000000003,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,False,True,2,high,medium,medium,False
20200505_00,20200505_00_072,EVT-2020-05-JAZAN-FLOOD-LATE,event,heavy_rain,SA-09,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,medium,5.0,medium,context_only,not_scored_context,daily_precip_total_spatial_p95,6.9301516,5.0,10.0,medium,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,False,2,True,1.38603032,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,False,True,2,medium,medium,medium,True
20200515_00,20200515_00_024,CTRL-2020-05-JAZAN-RAIN,control,heavy_rain,SA-09,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,low,0.0,medium,context_only,not_scored_context,daily_precip_total_spatial_p95,2.1433459,5.0,10.0,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,False,1,False,0.42866918,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,False,False,2,low,low,medium,True
20200515_00,20200515_00_048,CTRL-2020-05-JAZAN-RAIN,control,heavy_rain,SA-09,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,low,0.0,medium,target_window,candidate_correct_negative,daily_precip_total_spatial_p95,2.2452143,5.0,10.0,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,False,2,False,0.44904286,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,False,False,2,low,low,medium,True
20200515_00,20200515_00_072,CTRL-2020-05-JAZAN-RAIN,control,heavy_rain,SA-09,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,low,0.0,medium,target_window,candidate_correct_negative,daily_precip_total_spatial_p95,0.76575482,5.0,10.0,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,False,1,False,0.153150964,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,False,False,2,low,low,high,True
20201109_00,20201109_00_024,CTRL-2020-11-MADINAH-RAIN,control,heavy_rain,SA-03,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,low,0.0,medium,context_only,not_scored_context,daily_precip_total_spatial_p95,2.297279,5.0,10.0,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,False,3,False,0.4594558,development,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,False,False,2,low,low,medium,True
