case_id,prediction_case_id,event_id,case_role,hazard,region_id,lead_time_hours,valid_start_time,valid_end_time,risk_level,risk_score,confidence,evaluation_scope,candidate_outcome,primary_indicator,primary_value,primary_threshold,severe_threshold,primary_stage_or_duration,weather_screening_status,impact_evidence_status,rule_id,rule_status,v1_positive,support_count,v2_positive,primary_ratio,dataset_split,method,base_method,knowledge_mode,primary_ratio_threshold,support_count_threshold,minimum_eligible_windows,complexity_rank,knowledge_triggered,candidate_positive,base_risk_level,joint_final_risk_level,system_joint_final_risk_level,llm_advisory_risk_level,llm_advisory_confidence,agreement_with_system
20200711_00,20200711_00_024,CTRL-2020-07-SW-RAIN,control,heavy_rain,SA-09,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,low,0.0,medium,context_only,not_scored_context,daily_precip_total_spatial_p95,1.2543472,5.0,17.482495,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,,1,False,0.25086944,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,False,low,low,low,low,medium,True
20200711_00,20200711_00_048,CTRL-2020-07-SW-RAIN,control,heavy_rain,SA-09,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,low,0.0,medium,target_window,candidate_correct_negative,daily_precip_total_spatial_p95,0.76622164,5.0,17.482495,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,,2,False,0.153244328,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,False,low,low,low,low,medium,True
20200711_00,20200711_00_072,CTRL-2020-07-SW-RAIN,control,heavy_rain,SA-09,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,low,0.0,medium,target_window,candidate_correct_negative,daily_precip_total_spatial_p95,0.49869089,5.0,17.482495,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,,1,False,0.099738178,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,False,low,low,low,low,medium,True
20200711_00,20200711_00_024,CTRL-2020-07-SW-RAIN,control,heavy_rain,SA-14,24,2020-07-11T00:00:00Z,2020-07-12T00:00:00Z,low,0.0,medium,context_only,not_scored_context,daily_precip_total_spatial_p95,0.57453807,5.0,10.7625,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,,1,False,0.114907614,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,False,low,low,low,low,medium,True
20200711_00,20200711_00_048,CTRL-2020-07-SW-RAIN,control,heavy_rain,SA-14,48,2020-07-12T00:00:00Z,2020-07-13T00:00:00Z,low,0.0,medium,target_window,candidate_correct_negative,daily_precip_total_spatial_p95,0.73004289,5.0,10.7625,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,,1,False,0.146008578,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,False,low,low,low,low,medium,True
20200711_00,20200711_00_072,CTRL-2020-07-SW-RAIN,control,heavy_rain,SA-14,72,2020-07-13T00:00:00Z,2020-07-14T00:00:00Z,low,0.0,medium,target_window,candidate_correct_negative,daily_precip_total_spatial_p95,0.52771028,5.0,10.7625,below_medium,imerg_screened_lower_intensity,unknown,heavy_rain_graphcast_scale_v2,frozen,,2,False,0.105542056,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,False,low,low,low,medium,medium,False
20200725_00,20200725_00_024,EVT-2020-07-SW-FLOOD,event,heavy_rain,SA-09,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,low,0.0,medium,context_only,not_scored_context,daily_precip_total_spatial_p95,2.871065,5.0,17.482495,below_medium,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,,2,False,0.5742130000000001,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,False,low,low,low,low,medium,True
20200725_00,20200725_00_048,EVT-2020-07-SW-FLOOD,event,heavy_rain,SA-09,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,medium,5.0,medium,target_window,candidate_hit,daily_precip_total_spatial_p95,14.211132,5.0,17.482495,medium,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,,2,True,2.8422264,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,True,medium,medium,medium,medium,medium,True
20200725_00,20200725_00_072,EVT-2020-07-SW-FLOOD,event,heavy_rain,SA-09,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,high,8.0,medium,target_window,candidate_hit,daily_precip_total_spatial_p95,31.197607,5.0,17.482495,high,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,,3,True,6.2395214,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,True,high,high,high,high,high,True
20200725_00,20200725_00_024,EVT-2020-07-SW-FLOOD,event,heavy_rain,SA-14,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,low,0.0,medium,context_only,not_scored_context,daily_precip_total_spatial_p95,1.3933915,5.0,10.7625,below_medium,weather_confirmed,impact_confirmed,heavy_rain_graphcast_scale_v2,frozen,,2,False,0.2786783,independent_test,joint_rain_v2_base_kg_persistence_ratio0p25_support1_windows3,v2_base,cross_window_persistence,0.25,1.0,3.0,2,False,False,low,low,low,low,medium,True
